sk_id,com_cat_1,com_cat_2,com_cat_3,base_type,act,arpu_group,com_cat_7,com_cat_8,device_type_id,internet_type_id,revenue,itc,vas,rent_channel,roam,cost,com_cat_17,com_cat_18,com_cat_19,com_cat_20,com_cat_21,com_cat_22,com_cat_23,com_cat_25,com_cat_26,com_cat_27,com_cat_28,com_cat_29,com_cat_30,com_cat_31,com_cat_32,com_cat_33,com_cat_34
5882,36,684,60,24,12,79.0,36,336.0,36.0,36.0,1.441326,0.071455,1.03873,0.660548,0.0,0.059713,0.0,0.0,0.3145440000000001,8.42523,0.23157600000000003,8.42523,1.4312069999999997,12,12,0.094832,0.071296,1e-06,0.0,0.855052,0.330948,1.246752,36.0
5883,84,924,60,24,12,127.0,12,6322.0,60.0,14.0,1.69289,0.5382370000000001,1.042181,0.6634490000000001,0.0,0.10769500000000001,0.0,0.0,0.3145440000000001,8.476776999999998,0.23157600000000003,8.476776999999998,1.648945,12,12,0.272306,0.524244,0.007784999999999999,0.001334,0.8746649999999999,0.330948,1.246752,60.0
5884,35,448,86,8,7,37.0,22,9723.0,42.0,7.0,0.812477,0.054621,0.589169,0.38621800000000006,0.0,0.035121,0.08235,0.26436899999999997,0.18348400000000004,4.904516,0.143121,4.901165,0.82267,7,6,0.000107,0.054621,0.017249000000000004,0.0,0.02945,0.19305299999999997,0.727272,28.0
5885,48,516,60,24,12,74.0,108,18252.0,60.0,20.0,1.4274580000000001,0.4264639999999999,1.012782,0.662581,0.0,0.09431699999999998,0.15843600000000002,0.0,0.3145440000000001,8.393540000000002,0.242467,8.387776999999998,1.397924,12,12,0.18690400000000001,0.425818,0.017338,0.024554000000000003,0.5040870000000001,0.330948,1.246752,82.0
5886,48,456,60,24,12,77.0,12,15312.0,60.0,24.0,1.444771,0.08611999999999999,1.0100040000000001,0.660875,0.0,0.059346,0.0,0.0,0.3145440000000001,8.426729,0.23157600000000003,8.426729,1.425173,12,12,0.15437,0.08598099999999999,0.007655,0.011199000000000004,0.41064300000000004,0.330948,1.251768,108.0
5887,96,144,60,24,12,100.0,12,13856.0,60.0,19.0,1.5299379999999998,0.26690600000000003,1.0192910000000002,0.678222,0.0,0.079732,0.0,0.0,0.3145440000000001,8.440973,0.23157600000000003,8.440973,1.51459,12,12,0.087508,0.26566700000000004,0.111642,0.0,2.240836,0.330948,1.246752,24.0
5888,84,888,24,24,12,71.0,48,3168.0,36.0,36.0,1.4129479999999999,0.058328000000000005,1.0533809999999997,0.6602370000000001,0.0,0.059312,0.0,0.175012,0.3145440000000001,8.415533,0.23314400000000005,8.415299000000001,1.4107680000000002,12,12,0.08637800000000001,0.058328000000000005,1e-06,0.0,0.205654,0.330948,1.246752,36.0
5889,72,420,60,24,12,31.0,36,5673.0,46.0,28.0,1.3111110000000001,0.004961,1.010435,0.6599550000000002,0.0,0.05104,0.0,0.0,0.3145440000000001,8.386034,0.23157600000000003,8.386034,1.325814,12,12,0.0108,0.0041730000000000005,0.000336,0.0,0.08477100000000001,0.330948,1.246752,113.0
5890,36,336,60,24,12,75.0,96,15816.0,60.0,24.0,1.430301,0.081159,1.0163719999999998,0.660162,0.0,0.059202,0.0,0.0,0.3145440000000001,8.421739,0.23157600000000003,8.421739,1.4164120000000002,12,12,0.13781400000000002,0.081159,0.0010559999999999999,0.0,0.17517499999999997,0.330948,1.246752,114.0
5891,24,384,60,24,12,15.0,48,7080.0,60.0,14.0,1.2991030000000001,0.003434,1.010035,0.6596079999999999,0.0,0.050832,0.0,0.0,0.3145440000000001,8.381960999999999,0.23157600000000003,8.381960999999999,1.3154500000000002,12,12,0.00402,0.003434,0.0,0.0,0.019001,0.330948,1.246752,120.0
5892,84,984,60,24,12,22.0,48,20100.0,60.0,24.0,1.302597,0.0,1.010621,0.660553,0.0,0.050594,0.0,0.0,0.3145440000000001,8.383372999999999,0.23157600000000003,8.383372999999999,1.313185,12,12,0.029240999999999996,0.0,0.0,0.0,0.06928,0.330948,1.246752,120.0
5893,72,300,22,24,12,121.0,12,1462.0,60.0,24.0,1.6390230000000001,0.10499800000000001,1.1263329999999998,0.692991,0.0,0.071438,0.0,0.0,0.3145440000000001,8.485862,0.23157600000000003,8.485862,1.632298,12,12,0.08893799999999999,0.10180000000000002,0.13870599999999997,0.098304,1.1654890000000002,0.330948,1.246752,24.0
5894,24,216,60,24,12,80.0,28,4329.0,54.0,27.0,1.456786,0.120378,1.012852,0.6654049999999999,0.0,0.06337899999999999,0.0,0.0,0.3145440000000001,8.427840999999999,0.23157600000000003,8.427840999999999,1.442762,12,12,0.125763,0.120378,0.0076289999999999995,0.036241,0.553481,0.330948,1.24687,63.0
5895,36,288,60,24,12,84.0,48,10608.0,60.0,24.0,1.461913,0.594063,1.010117,0.6621459999999999,0.0,0.111172,0.0,0.0,0.3145440000000001,8.392638,0.23157600000000003,8.392638,1.3681390000000004,12,12,0.43547199999999997,0.5935290000000001,2e-06,0.0,0.938292,0.330948,1.246752,12.0
5896,48,612,22,24,12,108.0,22,2222.0,60.0,23.0,1.573442,0.161441,1.0337280000000002,0.6698459999999999,0.0,0.069279,0.0,0.0,0.3145440000000001,8.464404000000002,0.23157600000000003,8.464404000000002,1.5454640000000002,12,12,0.17706800000000003,0.161325,0.025259,0.10771099999999999,1.260374,0.33097,1.246752,37.0
5897,24,96,60,24,12,71.0,48,7668.0,36.0,36.0,1.416422,0.091044,1.010361,0.659901,0.0,0.059795,0.0,0.0,0.3145440000000001,8.416384999999998,0.23157600000000003,8.416384999999998,1.384145,12,12,0.21194,0.090945,0.0,0.0,0.283441,0.330948,1.246752,36.0
5898,60,828,60,24,12,75.0,12,15288.0,60.0,24.0,1.434247,0.012046999999999999,1.010885,0.6614300000000001,0.0,0.051906999999999995,0.0,0.0,0.3145440000000001,8.428779,0.23157600000000003,8.428779,1.4463439999999999,12,12,0.024163999999999998,0.012046999999999999,0.007456999999999999,0.00235,0.467174,0.330948,1.247154,116.0
5899,36,816,60,24,12,70.0,48,15780.0,60.0,12.0,1.4069489999999998,0.1782,1.041457,0.6599299999999999,0.0,0.070712,0.0,0.0,0.3145440000000001,8.404591,0.23157600000000003,8.404591,1.3731189999999998,12,12,0.22352799999999998,0.17813,0.0,0.0,0.253186,0.330948,1.246752,120.0
5900,36,816,42,24,12,50.0,12,3264.0,60.0,23.0,1.4089310000000002,0.04754,1.0710060000000001,0.659887,0.0,0.059344,0.0,0.0,0.3145440000000001,8.414092,0.23157600000000003,8.414092,1.3951310000000001,12,12,0.137159,0.04754,0.0009109999999999999,0.0,0.09679600000000001,0.330948,1.246752,113.0
5901,96,144,60,24,12,74.0,34,6696.0,60.0,24.0,1.424726,0.071076,1.0124959999999998,0.660932,0.0,0.05798299999999999,0.0,0.0,0.3145440000000001,8.420717,0.23157600000000003,8.420717,1.397405,12,12,0.18509399999999998,0.07031899999999999,8e-06,0.001083,0.694558,0.330948,1.246752,119.0
5902,96,180,24,24,12,59.0,48,8892.0,60.0,12.0,1.3652309999999999,0.09039000000000003,1.0357509999999999,0.660285,0.0,0.061426,0.0,0.0,0.3145440000000001,8.397071,0.23157600000000003,8.397071,1.37376,12,12,0.03617000000000001,0.09039000000000003,1.9999999999999998e-05,0.0,0.13830499999999998,0.330948,1.246752,120.0
5903,12,360,60,24,12,118.0,108,11172.0,36.0,36.0,1.627556,0.278116,1.010396,0.661058,0.0,0.07893599999999999,0.261931,0.0,0.3145440000000001,8.476009000000001,0.249583,8.466479,1.51012,12,12,0.593185,0.278116,0.0,0.0,0.43897699999999995,0.330948,1.252418,36.0
5904,36,948,60,24,12,30.0,48,10788.0,60.0,12.0,1.3145689999999999,0.0035050000000000007,1.0100040000000001,0.659636,0.0,0.050838,0.0,0.0,0.3145440000000001,8.387409,0.23157600000000003,8.387409,1.3239419999999997,12,12,0.031464,0.0035050000000000007,2.8e-05,0.0,0.06289600000000001,0.330948,1.246752,120.0
5905,48,108,54,24,12,100.0,27,15510.0,60.0,24.0,1.54403,0.054694000000000007,1.017819,0.711817,0.0,0.06068,0.0,0.0,0.3145440000000001,8.460695999999999,0.23157600000000003,8.460695999999999,1.5466449999999998,12,12,0.06479,0.054520000000000006,0.10930100000000001,0.7651840000000001,0.093517,0.330967,1.252046,24.0
5906,84,876,60,24,12,84.0,12,16680.0,60.0,19.0,1.464726,0.027556,1.012014,0.659841,0.0,0.053436000000000004,0.0,0.0,0.3145440000000001,8.438344,0.23157600000000003,8.438344,1.4590800000000002,12,12,0.099966,0.026083000000000002,0.0,0.0,0.15910299999999997,0.330948,1.246752,119.0
5907,12,360,60,24,12,40.0,72,0.0,72.0,24.0,1.417443,0.014495000000000003,1.0100040000000001,0.662359,6.1e-05,0.05223300000000001,0.0,0.0,0.3145440000000001,8.422603,0.23157600000000003,8.422603,1.4342140000000003,12,12,0.003533,0.014495000000000003,0.004449000000000001,0.006966,0.007896,0.35408000000000006,1.246752,84.0
5908,36,816,52,24,12,70.0,36,16548.0,60.0,36.0,1.4227710000000002,0.06320200000000001,1.033966,0.6623710000000002,0.0,0.058703000000000005,0.0,0.0,0.3145440000000001,8.419469000000001,0.23157600000000003,8.419469000000001,1.373094,12,12,0.29311899999999996,0.06320200000000001,4.9000000000000005e-05,8e-06,2.022735,0.330948,1.246752,12.0
5909,48,840,60,24,12,94.0,32,655.0,38.0,14.0,1.512733,0.04255199999999999,1.0100040000000001,0.65958,0.0,0.054810000000000005,0.0,0.0,0.3145440000000001,8.454204999999998,0.23157600000000003,8.454204999999998,1.4713209999999999,12,12,0.25494,0.04255199999999999,0.000653,0.0,0.567183,0.330948,1.246752,38.0
5910,12,360,60,24,12,124.0,27,0.0,60.0,12.0,1.7965440000000001,0.684607,1.051628,0.6756399999999999,0.0,0.12417899999999998,0.0,0.0,0.3145440000000001,8.500559999999998,0.23157600000000003,8.500559999999998,1.678518,12,12,0.5905539999999999,0.676548,0.06826900000000001,0.0,1.408386,0.330949,1.246752,62.0
5911,10,300,123,14,10,59.0,38,8560.0,32.0,29.0,1.1958110000000002,0.081501,0.8423459999999999,0.552141,0.0,0.050602999999999995,0.0,0.0,0.2621200000000001,7.018504999999999,0.19298,7.018504999999999,1.170706,10,9,0.169985,0.075788,0.005668,0.005712,0.309181,0.27579,1.03896,27.0
5912,36,552,42,24,12,72.0,36,11110.0,36.0,36.0,1.413558,0.02266,1.010121,0.6597020000000001,0.0,0.052802999999999996,0.0,0.0,0.3145440000000001,8.420792,0.23157600000000003,8.420792,1.422651,12,12,0.036165,0.022121000000000002,0.0,0.0,0.30121,0.330948,1.246752,78.0
5913,48,900,60,24,12,141.0,22,16788.0,60.0,24.0,1.802772,0.607247,1.0680610000000001,0.6639490000000001,0.0,0.116459,0.0,0.0,0.3145440000000001,8.508733,0.23157600000000003,8.508733,1.7123390000000003,12,12,0.473943,0.607189,0.005331000000000001,0.05237499999999999,1.039333,0.332513,1.254592,23.0
5914,84,756,60,24,12,73.0,12,1644.0,60.0,24.0,1.417867,0.063099,1.0405689999999999,0.66506,0.0,0.05934,0.0,0.0,0.3145440000000001,8.417247000000001,0.23157600000000003,8.417247000000001,1.4183839999999999,12,12,0.074668,0.063099,0.00045,0.022662999999999996,0.18667100000000003,0.330948,1.246752,108.0
5916,12,360,60,24,12,144.0,44,1449.0,60.0,24.0,2.612836,0.12398899999999999,1.102273,0.702614,0.012794,0.08527799999999999,0.0,0.0,0.3145440000000001,8.818515999999999,0.23157600000000003,8.818515999999999,2.5772849999999994,12,12,0.231315,0.12288299999999999,0.085667,0.14379000000000003,0.18961299999999998,0.5390010000000001,1.2829849999999998,60.0
5917,18,243,117,12,9,84.0,18,11799.0,45.0,18.0,1.185181,0.755,0.759456,0.497105,0.0,0.11504900000000001,0.0,0.0,0.26663400000000004,6.301246999999999,0.195274,6.2994439999999985,1.15689,9,8,0.17972800000000003,0.754968,0.0018249999999999998,0.008468,0.8146800000000001,0.24821199999999996,0.935132,30.0
5918,48,732,55,24,12,122.0,12,10766.0,60.0,24.0,1.623535,0.236806,1.013888,0.756384,0.0,0.082479,0.0,0.0,0.3145440000000001,8.471848,0.23157600000000003,8.471848,1.512773,12,12,0.549831,0.23063800000000004,0.09449800000000001,0.8089369999999999,0.541552,0.330948,1.246752,24.0
5919,36,816,60,24,12,27.0,48,14093.0,60.0,21.0,1.3085879999999999,0.006334,1.0100040000000001,0.6597559999999999,0.0,0.051135000000000014,0.0,0.0,0.3145440000000001,8.385068,0.23157600000000003,8.385068,1.315476,12,12,0.043349,0.006334,0.0,0.0,0.12917800000000002,0.330948,1.246752,120.0
5920,60,720,20,24,12,141.0,18,18096.0,60.0,24.0,1.8870959999999999,0.656412,1.0297189999999998,0.671344,0.0,0.119533,0.0,0.0,0.3145440000000001,8.536086000000001,0.23157600000000003,8.536086000000001,1.7731240000000001,12,12,0.5555059999999999,0.655516,0.010964999999999999,0.069129,1.410809,0.330948,1.270896,67.0
5921,48,612,60,24,12,114.0,12,1464.0,60.0,12.0,1.5929289999999998,0.49502900000000005,1.0106410000000001,0.6611090000000001,0.0,0.101041,0.0,0.0,0.3145440000000001,8.446678,0.23157600000000003,8.446678,1.49725,12,12,0.49631299999999995,0.49502900000000005,0.011317,0.0,0.790509,0.330948,1.2477850000000001,20.0
5922,72,852,56,24,12,109.0,12,15030.0,58.0,24.0,1.6469630000000002,0.037651,1.136511,0.672274,0.0,0.06361299999999999,0.0,0.0,0.3145440000000001,8.494722,0.23157600000000003,8.494722,1.657538,12,12,0.030447,0.03745300000000001,0.04524,0.132861,0.27566599999999997,0.336585,1.24869,38.0
5923,72,360,117,12,9,18.0,26,3318.0,45.0,9.0,0.9833179999999999,0.000154,0.758222,0.49471,0.0,0.037922,0.0,0.0,0.23590800000000006,6.289795,0.173682,6.289795,0.9956999999999998,9,8,0.002585,0.000154,1.4e-05,0.0,0.012482,0.24821099999999996,0.935064,60.0
5924,84,756,60,24,12,144.0,70,0.0,36.0,36.0,1.9111559999999999,0.36516,1.0662449999999999,0.663982,0.0,0.09169299999999998,0.0,0.0,0.3145440000000001,8.566131,0.23157600000000003,8.566131,1.4981490000000002,12,12,1.8892499999999999,0.36516,0.0,0.0,1.255677,0.330948,1.246752,36.0
5925,24,324,60,24,12,144.0,12,7048.0,40.0,32.0,2.1856920000000004,0.31672100000000003,1.142988,0.660427,0.0,0.09151899999999999,0.0,0.0,0.3145440000000001,8.663070999999999,0.23157600000000003,8.663070999999999,2.15544,12,12,0.21273400000000003,0.31672100000000003,0.000571,0.0,0.479179,0.330948,1.246752,48.0
5926,48,456,60,24,12,56.0,36,15613.0,38.0,34.0,1.3563230000000002,0.007056,1.0100040000000001,0.659749,0.0,0.05120899999999999,0.0,0.0,0.3145440000000001,8.401842,0.23157600000000003,8.401842,1.372788,12,12,0.002809,0.007056,6.999999999999999e-06,0.0,0.267932,0.330955,1.246793,57.0
5927,24,84,60,24,12,52.0,48,14657.0,60.0,23.0,1.3556350000000001,0.006999,1.01217,0.660068,0.0,0.051369,0.0,0.0,0.3145440000000001,8.401475999999999,0.23157600000000003,8.401475999999999,1.3212380000000001,12,12,0.22665200000000002,0.006999,0.0,0.0,0.232915,0.330948,1.246752,120.0
5928,84,264,60,24,12,100.0,12,1379.0,60.0,24.0,1.535305,0.18430999999999997,1.0105410000000001,0.6612600000000001,0.0029709999999999997,0.072366,0.0,0.0,0.3145440000000001,8.44857,0.23157600000000003,8.44857,1.4976749999999999,12,12,0.24237399999999998,0.18430999999999997,0.00123,0.010245,1.055383,0.348548,1.2883460000000002,84.0
5929,24,384,60,24,12,70.0,12,17816.0,60.0,24.0,1.405868,0.054647999999999995,1.0100040000000001,0.662024,0.0,0.056234999999999986,0.0,0.0,0.3145440000000001,8.415420999999998,0.23157600000000003,8.415420999999998,1.401218,12,12,0.09701199999999999,0.054647999999999995,0.015498999999999999,0.001312,0.16468400000000002,0.330948,1.246752,108.0
5930,84,984,60,24,12,101.0,36,18192.0,60.0,24.0,1.553223,0.098456,1.019439,0.695974,0.0,0.06399300000000001,0.0,0.0,0.3145440000000001,8.461371999999999,0.23157600000000003,8.461371999999999,1.5471210000000002,12,12,0.09488200000000001,0.098456,0.022844,0.0,0.249061,0.330948,1.246752,108.0
5931,36,288,60,24,12,137.0,13,11736.0,36.0,12.0,1.7241589999999998,0.4957170000000001,1.01086,0.666177,0.0,0.10152399999999999,0.0,0.0,0.3145440000000001,8.492578,0.23157600000000003,8.492578,1.5295949999999998,12,12,0.922537,0.494883,0.010693999999999999,0.0,1.9967979999999999,0.330948,1.246752,12.0
5932,24,384,60,24,12,130.0,23,15312.0,60.0,24.0,1.688009,0.282592,1.015235,0.7045580000000001,0.000753,0.08389100000000001,0.0,0.0,0.3145440000000001,8.49349,0.23157600000000003,8.49349,1.651774,12,12,0.215345,0.28116,0.14907700000000002,0.26793100000000003,0.715306,0.331061,1.247646,24.0
5933,96,156,84,23,12,130.0,12,1488.0,60.0,24.0,1.7707179999999998,0.48781899999999995,1.0999290000000002,0.6747989999999999,0.0,0.107246,0.0,0.0,0.3145440000000001,8.504565,0.23157600000000003,8.504565,1.6775499999999997,12,12,0.46882200000000007,0.483489,0.022661,0.078915,1.1830040000000002,0.330948,1.246752,21.0
5935,12,212,47,4,4,15.0,12,5112.0,20.0,8.0,0.4477169999999999,0.0012490000000000001,0.353881,0.219966,0.0,0.01809,0.0,0.0,0.104848,2.798276,0.077192,2.798276,0.453497,4,3,6e-05,0.0012490000000000001,0.00055,0.0,0.006958000000000001,0.110316,0.415584,9.0
5936,48,108,60,24,12,87.0,48,5244.0,60.0,36.0,1.481527,0.12685599999999997,1.0100040000000001,0.659964,0.0,0.06342300000000001,0.0,0.0,0.3145440000000001,8.436534,0.23157600000000003,8.436534,1.4712059999999998,12,12,0.121063,0.126268,0.0,0.0,0.39053099999999996,0.330948,1.246752,120.0
5937,36,330,72,6,6,41.0,18,8460.0,28.0,8.0,0.755649,0.033171,0.5455730000000001,0.33083700000000005,0.0,0.031359,0.0,0.0,0.18516300000000002,4.223788,0.137609,4.222151,0.7460490000000001,6,5,0.079452,0.032918,2.2e-05,0.0,0.8625229999999999,0.16547399999999998,0.623376,21.0
5938,84,588,105,21,12,122.0,12,15780.0,60.0,12.0,1.745501,0.069825,1.0496349999999999,0.8643870000000001,0.0,0.076347,0.0,0.0,0.3145440000000001,8.519604000000001,0.23157600000000003,8.519604000000001,1.755732,12,12,0.022407000000000003,0.06952799999999999,0.034199999999999994,0.0,0.045906999999999996,0.848454,1.294505,86.0
5939,36,336,60,24,12,51.0,36,16052.0,60.0,20.0,1.375556,0.011344,1.0100040000000001,0.660277,0.0,0.05168600000000001,0.0,0.0,0.3145440000000001,8.408254000000001,0.23157600000000003,8.408254000000001,1.355496,12,12,0.16117399999999998,0.011271,0.000175,0.0,0.374149,0.330948,1.246752,120.0
5940,72,300,60,24,12,42.0,36,4344.0,60.0,12.0,1.340342,0.031231000000000002,1.01406,0.6596650000000001,0.0,0.05392899999999999,0.0,0.0,0.3145440000000001,8.394101,0.23157600000000003,8.394101,1.354424,12,12,0.013459999999999998,0.031231000000000002,2.7000000000000002e-05,0.0,0.043469999999999995,0.330948,1.246752,120.0
5941,72,660,60,24,12,87.0,29,8399.0,54.0,20.0,1.479387,0.11363999999999999,1.08119,0.665262,0.0,0.067167,0.0,0.0,0.3145440000000001,8.432879,0.23157600000000003,8.432879,1.471168,12,12,0.074934,0.094032,0.02579,0.010020999999999999,1.227668,0.330948,1.246752,48.0
5942,72,300,60,24,12,114.0,22,4464.0,60.0,12.0,1.6070029999999997,0.6783069999999999,1.08455,0.6607060000000001,0.0,0.124521,0.0,0.0,0.3145440000000001,8.433459000000001,0.23157600000000003,8.433459000000001,1.571572,12,12,0.19567800000000002,0.6783069999999999,0.000304,0.0,0.600949,0.330948,1.246752,120.0
5943,72,660,52,24,12,81.0,33,9064.0,58.0,25.0,1.4587350000000001,0.038604,1.047623,0.668549,0.0,0.05758200000000001,0.0,0.0,0.3145440000000001,8.433019,0.23157600000000003,8.433019,1.423827,12,12,0.180597,0.033836000000000005,0.004603,0.059566999999999995,2.305434,0.330948,1.246752,45.0
5944,12,360,60,24,12,142.0,12,10749.0,60.0,24.0,1.730229,0.157078,1.010597,0.6701910000000001,0.0,0.067344,0.0,0.0,0.3145440000000001,8.521187999999999,0.23157600000000003,8.521187999999999,1.6891349999999998,12,12,0.259969,0.157078,0.026606999999999995,0.03508,0.34323899999999996,0.343064,1.251724,45.0
5945,12,360,60,24,12,113.0,48,1488.0,60.0,24.0,1.5888689999999999,0.029554000000000004,1.039278,0.67611,0.0,0.056711,0.0,0.0,0.3145440000000001,8.47958,0.23157600000000003,8.47958,1.601517,12,12,0.023538999999999997,0.029554000000000004,0.097754,0.0,0.046907,0.33113000000000004,1.246752,38.0
5946,24,384,60,24,12,91.0,12,7212.0,60.0,12.0,1.495422,0.08431399999999999,1.0816210000000002,0.660904,0.0,0.06386599999999999,0.0,0.0,0.3145440000000001,8.441091,0.23157600000000003,8.441091,1.4471079999999998,12,12,0.28075,0.08320699999999999,0.0025989999999999997,0.000116,0.708685,0.330948,1.246752,108.0
5947,60,720,60,24,12,138.0,12,1498.0,60.0,24.0,1.725123,0.46857699999999997,1.063763,0.669914,0.0,0.10253000000000001,0.0,0.0,0.3145440000000001,8.492144,0.23157600000000003,8.492144,1.6391819999999997,12,12,0.43624799999999997,0.459895,0.025920000000000002,0.041701,0.7629970000000001,0.331031,1.246752,38.0
5948,48,648,60,24,12,139.0,31,11616.0,60.0,24.0,1.698336,0.131245,1.0224900000000001,0.681798,0.0,0.066412,0.0,0.0,0.3145440000000001,8.510666,0.23157600000000003,8.510666,1.6761080000000002,12,12,0.15831900000000004,0.125162,0.222406,0.010919,0.546416,0.330948,1.246752,24.0
5949,48,432,24,24,12,77.0,12,6534.0,33.0,33.0,1.4712880000000002,0.092484,1.0341040000000001,0.660362,0.0,0.061536,0.0,0.150167,0.3145440000000001,8.434382,0.23246600000000003,8.434180999999999,1.3977190000000004,12,12,0.39688400000000007,0.092484,0.004094,0.0,0.9569360000000001,0.330948,1.246752,65.0
5951,2,60,26,2,2,18.0,4,1444.0,10.0,2.0,0.25804099999999996,0.030244,0.175842,0.111206,0.0,0.012085,0.066695,0.0,0.052424,1.4088370000000001,0.045489,1.40641,0.254993,2,1,0.021928,0.030244,0.006185,0.000141,0.025583,0.062754,0.237076,0.0
5952,96,180,60,24,12,80.0,12,591.0,48.0,31.0,1.4514940000000003,0.09677499999999999,1.029404,0.6650320000000001,0.0,0.062032000000000004,0.0,0.0,0.3145440000000001,8.427018,0.23157600000000003,8.427018,1.446604,12,12,0.09158199999999998,0.09677499999999999,0.010951,0.000199,0.355078,0.330948,1.246752,74.0
5953,36,150,72,6,6,64.0,12,3078.0,26.0,13.0,0.846808,0.41861899999999996,0.521852,0.344537,0.0,0.07013,0.0,0.0,0.179423,4.225905,0.135352,4.2246060000000005,0.7900639999999999,6,5,0.27925999999999995,0.41745499999999996,0.031596,0.091951,0.404826,0.16547399999999998,0.623376,6.0
5954,48,648,84,23,12,74.0,12,10164.0,60.0,24.0,1.42903,0.02307,1.01933,0.66583,0.0,0.053932,0.058133,0.697183,0.3145440000000001,8.425372000000001,0.24035700000000002,8.422324,1.4430910000000001,12,12,0.009347999999999999,0.02307,0.012563,0.062627,0.3409219999999999,0.330948,1.246752,24.0
5955,48,564,60,24,12,97.0,16,1512.0,60.0,24.0,1.523233,0.220015,1.013915,0.6915889999999999,0.0,0.07566099999999999,0.0,0.0,0.3145440000000001,8.441761,0.23157600000000003,8.441761,1.5177110000000003,12,12,0.09640999999999998,0.193734,0.062149,0.8716189999999999,0.592966,0.5512740000000002,1.281166,30.0
5956,48,108,60,24,12,142.0,48,5268.0,61.0,24.0,2.34388,0.647678,1.01999,0.7099630000000001,0.0,0.12105200000000002,0.0,0.0,0.3145440000000001,8.695981,0.23157600000000003,8.695981,2.3314529999999998,12,12,0.119778,0.642384,0.12132000000000001,0.6737510000000001,0.512435,0.330978,1.246752,84.0
5957,48,108,47,24,12,78.0,12,15708.0,60.0,12.0,1.4438280000000001,0.046695,1.035787,0.6607339999999999,0.0,0.057013,0.0,0.0,0.3145440000000001,8.428203,0.23157600000000003,8.428203,1.4544009999999998,12,12,0.028565000000000004,0.046695,0.014235000000000001,0.0,0.09211699999999999,0.330948,1.246752,108.0
5958,60,492,60,24,12,86.0,36,11137.0,50.0,29.0,1.511475,0.022263,1.0146579999999998,0.662964,0.0,0.053316,0.0,0.0,0.3145440000000001,8.45492,0.23157600000000003,8.45492,1.522437,12,12,0.029967,0.021475,0.0,0.0,1.81202,0.330948,1.246752,18.0
5959,84,756,60,24,12,20.0,48,13812.0,36.0,36.0,1.310084,0.00137,1.0100040000000001,0.659617,0.001088,0.0517,0.0,0.0,0.3145440000000001,8.385157000000001,0.23157600000000003,8.385157000000001,1.3250020000000002,12,12,0.010393999999999999,0.00137,0.0,0.0,0.009432999999999999,0.330948,1.247214,38.0
5960,24,384,60,24,12,144.0,12,1416.0,60.0,24.0,2.428543,0.811299,1.1303439999999998,0.6952940000000001,0.0,0.143794,0.0,0.0,0.3145440000000001,8.708217000000001,0.23157600000000003,8.708217000000001,2.307204,12,12,0.608367,0.787918,0.045197,0.097522,0.658868,0.913403,1.6345159999999999,96.0
5961,36,288,60,24,12,62.0,48,8724.0,36.0,36.0,1.371656,0.12414800000000001,1.0100040000000001,0.6601049999999999,0.0,0.06316,0.0,0.0,0.3145440000000001,8.397993999999999,0.23157600000000003,8.397993999999999,1.349602,12,12,0.171679,0.12414800000000001,0.0,0.0,0.19169599999999998,0.330948,1.246752,36.0
5962,96,624,26,24,12,47.0,36,3297.0,58.0,14.0,1.3460770000000002,0.003013,1.0288279999999999,0.6722269999999999,0.0,0.053017999999999996,0.0,0.0,0.3145440000000001,8.396831,0.23157600000000003,8.396831,1.355652,12,12,0.034183,0.002509,3e-06,0.0,0.731476,0.330948,1.246752,120.0
5963,12,360,24,24,12,143.0,12,1365.0,60.0,24.0,1.856543,0.9819509999999999,1.015253,0.6792520000000001,0.0,0.152351,0.094496,0.0,0.3145440000000001,8.499897,0.23807300000000003,8.496458,1.761695,12,12,0.4707230000000001,0.9813879999999998,0.023772999999999996,0.08618400000000001,1.035543,0.346481,1.256844,24.0
5964,84,588,57,24,12,105.0,21,6696.0,60.0,24.0,1.5512720000000002,0.141408,1.015368,0.872204,0.0,0.082002,0.0,0.0,0.3145440000000001,8.446736,0.23157600000000003,8.446736,1.5467289999999998,12,12,0.098302,0.141408,0.014143,0.18074700000000002,0.6937799999999998,0.330948,1.248151,24.0
5965,12,360,60,24,12,144.0,12,6624.0,52.0,20.0,2.0602719999999994,0.6888899999999999,1.03817,0.664695,0.0,0.12287100000000001,0.0,0.0,0.3145440000000001,8.594567000000001,0.23157600000000003,8.594567000000001,1.861769,12,12,0.9532830000000001,0.6888899999999999,0.0101,0.0,1.0394070000000002,0.331409,1.2518229999999997,20.0
5966,12,360,105,21,12,144.0,20,1325.0,60.0,24.0,1.9434719999999999,1.034139,1.012507,0.668016,0.0,0.156599,0.0,0.0,0.3145440000000001,8.527262,0.23157600000000003,8.527262,1.831332,12,12,0.5513640000000001,1.025965,0.0038,0.030895,1.114803,0.33145800000000003,1.251104,12.0
5967,36,336,60,24,12,57.0,48,18084.0,60.0,24.0,1.3599850000000002,0.026084,1.0139470000000002,0.6598230000000002,0.0,0.053410000000000006,0.0,0.0,0.3145440000000001,8.401431,0.23157600000000003,8.401431,1.367319,12,12,0.038194,0.026084,1e-06,0.0,0.13629100000000002,0.330948,1.246785,120.0
